site_id,year,dec_jan_ratio,rho,cluster_membership,in_cluster
AU-Boy,2012,10.268722466960352,0.48951048951048953,not_in_4x_or_8x_cluster,FALSE
AU-Boy,2013,0.09667024704618689,-0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
AU-Boy,2014,2.343873517786561,0.1328671328671329,not_in_4x_or_8x_cluster,FALSE
AU-Boy,2015,10.911504424778762,0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
AU-Boy,2016,0.345777455599855,-0.43356643356643365,not_in_4x_or_8x_cluster,FALSE
AU-Boy,2017,0.1440598690364827,-0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
AU-Boy,2018,0.06379267381011712,-0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
AU-Boy,2019,3.807692307692308,0.14685314685314688,not_in_4x_or_8x_cluster,FALSE
AU-Boy,2020,0.8723404255319149,-0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
AU-Boy,2021,0.3475609756097561,-0.30069930069930073,not_in_4x_or_8x_cluster,FALSE
AU-Boy,2022,12.52,0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
AU-Boy,2023,3.3703703703703702,0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
AU-Boy,2024,0.14436619718309862,0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
AU-Boy,2025,0.5979729729729729,0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
AU-Col,1981,4.309352517985611,0.44055944055944063,not_in_4x_or_8x_cluster,FALSE
AU-Col,1982,0.07086329308551531,0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
AU-Col,1983,18.112903225806452,0.34265734265734266,not_in_4x_or_8x_cluster,FALSE
AU-Col,1984,37.925925925925924,0.4475524475524476,not_in_4x_or_8x_cluster,FALSE
AU-Col,1985,0.25017818959372773,0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
AU-Col,1986,6.341463414634147,0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
AU-Col,1987,18.709876543209877,0.3216783216783217,not_in_4x_or_8x_cluster,FALSE
AU-Col,1988,1.4851657940663177,0.29370629370629375,not_in_4x_or_8x_cluster,FALSE
AU-Col,1989,0.44181818181818183,0.07692307692307693,not_in_4x_or_8x_cluster,FALSE
AU-Col,1990,0.15147597500538676,-0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
AU-Col,1991,3.578838174273859,0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
AU-Col,1992,0.6773688332028192,0.12609476430090233,not_in_4x_or_8x_cluster,FALSE
AU-Col,1993,0.7761194029850745,0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
AU-Col,1994,1.0666666666666667,0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
AU-Col,1995,14.619863013698632,0.4685314685314686,not_in_4x_or_8x_cluster,FALSE
AU-Col,1996,8.851162790697675,0.49650349650349657,not_in_4x_or_8x_cluster,FALSE
AU-Col,1997,3.2,-0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
AU-Col,1998,4.384615384615385,0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
AU-Col,1999,5.4204322200392925,0.43356643356643365,not_in_4x_or_8x_cluster,FALSE
AU-Col,2000,0.025607719428465393,-0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
AU-Col,2001,3.9658385093167703,0.5594405594405595,not_in_4x_or_8x_cluster,FALSE
AU-Col,2002,0.8804920913884008,0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
AU-Col,2003,4.883177570093458,0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
AU-Col,2004,0.08836278759586529,0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
AU-Col,2005,3.6692708333333335,0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
AU-Col,2006,0.11263266004792881,0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
AU-Col,2007,1.3794794417201057,0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
AU-Col,2008,22.63350785340314,0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
AU-Col,2009,0.09077380952380952,0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
AU-Col,2010,9.318181818181818,0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
AU-Col,2011,0.6916069476497023,0.2867132867132867,not_in_4x_or_8x_cluster,FALSE
AU-Col,2012,2.4046449307726667,0.4475524475524476,not_in_4x_or_8x_cluster,FALSE
AU-Col,2013,0.2233948988566403,0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
AU-Col,2014,10.3875,0.34965034965034975,not_in_4x_or_8x_cluster,FALSE
AU-Col,2015,3.27807486631016,-0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
AU-Col,2016,0.5254099837808615,-0.2517482517482518,not_in_4x_or_8x_cluster,FALSE
AU-Col,2017,19.38961038961039,0.02097902097902098,not_in_4x_or_8x_cluster,FALSE
AU-Col,2018,0.44153957879448075,0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
AU-Col,2019,0.8864774624373958,0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
AU-Col,2020,1.5277777777777777,0.14685314685314688,not_in_4x_or_8x_cluster,FALSE
AU-Col,2021,1.082262210796915,-0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
AU-Col,2022,19.586206896551722,0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
AU-Col,2023,6.926829268292682,0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
AU-Col,2024,0.8028455284552846,0.3566433566433567,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1981,0.19210813054532247,-0.3286713286713287,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1982,0.40312683869883165,-0.5594405594405595,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1983,2.1707554833468725,-0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1984,0.5384437239462715,-0.5174825174825176,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1985,0.1958782835856998,-0.6573426573426574,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1986,0.13139369559940356,-0.6503496503496504,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1987,2.4121124960051135,-0.4615384615384616,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1988,4.04118194509074,-0.02097902097902098,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1989,0.4732232814074246,-0.6713286713286714,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1990,3.067621876638127,-0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1991,0.24537290372420897,-0.5384615384615385,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1992,4.094675398633258,-0.34265734265734266,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1993,0.5821682082168208,-0.4265734265734267,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1994,0.5851669941060904,-0.6573426573426574,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1995,1.0338901381304209,-0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1996,1.1645858419418216,-0.39160839160839167,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1997,1.3228013804593597,-0.3846153846153847,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1998,0.35135462755318503,-0.4055944055944056,not_in_4x_or_8x_cluster,FALSE
AU-Cow,1999,0.8490998213385863,-0.4265734265734267,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2000,1.3518805652771009,-0.2867132867132867,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2001,0.40781490170698165,-0.48251748251748255,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2002,0.35777666164406496,-0.6643356643356645,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2003,1.2116515232495992,-0.6083916083916084,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2004,0.8616356822690867,-0.5804195804195805,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2005,0.31982867220962463,-0.6993006993006995,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2006,0.19204361873990308,-0.7552447552447553,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2007,0.802482819773886,-0.5104895104895106,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2008,0.9622386517211224,-0.2517482517482518,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2009,0.17354707115975757,-0.48951048951048953,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2010,0.7609775997626465,-0.3566433566433567,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2011,0.6812236286919832,-0.4475524475524476,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2012,0.2466247744664966,-0.7062937062937064,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2013,0.17268120731438644,-0.6363636363636365,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2014,0.2712731925783749,-0.7762237762237764,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2015,2.409772650152698,-0.2867132867132867,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2016,0.49975284231339595,-0.9020979020979022,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2017,0.047147701894179606,-0.7272727272727274,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2018,1.6277129172279599,-0.43356643356643365,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2019,0.09555345316934721,-0.8251748251748252,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2020,0.2803194602223829,-0.5664335664335665,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2021,0.29567750203891413,-0.5804195804195805,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2022,0.6076793212415047,-0.5874125874125875,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2023,1.1997171145685996,-0.5104895104895106,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2024,0.45687756342093266,-0.5804195804195805,not_in_4x_or_8x_cluster,FALSE
AU-Cow,2025,1.0188903044414181,-0.5174825174825176,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1981,0.22119205298013248,0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1982,0.33254156769596205,-0.6013986013986015,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1983,9.881188118811881,0.5454545454545455,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1984,0.09258084971464806,-0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1985,2.5349544072948325,0.5874125874125875,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1986,20.77894736842105,0.7692307692307694,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1987,3.1517571884984026,-0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1988,1.8647686832740216,0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1989,21.047619047619047,0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1990,0.37321063394683024,-0.5594405594405595,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1991,0.057813394390383514,-0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1992,36.61797752808989,0.7762237762237764,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1993,0.378196848359597,0.3846153846153847,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1994,3.614035087719298,0.2587412587412588,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1995,0.7201277955271566,0.3216783216783217,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1996,1.3361702127659576,0.15384615384615385,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1997,1.7771084337349397,0.22767110220996253,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1998,0.47754654983570644,0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,1999,0.8966861598440546,0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2000,42.75,-0.02097902097902098,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2001,0.3759213759213759,0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2002,2.5989974937343354,0.4265734265734267,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2003,4.577639751552795,0.27972027972027974,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2004,11.344262295081968,0.5664335664335665,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2005,0.8362282878411911,0.48251748251748255,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2006,1.18005540166205,-0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2007,0.17652050919377651,-0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2008,10.694444444444445,0.6223776223776225,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2009,60.5,0.6503496503496504,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2010,6.578778135048231,0.7342657342657344,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2011,0.48967005858772744,-0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2012,0.9545454545454545,-0.4125874125874126,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2013,12.584905660377359,0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2014,1.5070422535211268,-0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2015,0.03509933774834437,-0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2016,2.1696606786427144,0.7132867132867134,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2017,0.408955223880597,-0.23817899923503771,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2018,3.0889570552147236,0.48251748251748255,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2019,0.7999999999999999,0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2020,0.7870257037943698,0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2021,0.13501742160278746,0.2237762237762238,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2022,1.8029556650246303,0.5734265734265734,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2023,1.4928366762177652,0.2517482517482518,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2024,0.4094292803970223,0.1328671328671329,not_in_4x_or_8x_cluster,FALSE
AU-Cpr,2025,2.3333333333333335,0.6713286713286714,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1981,0.18213621138816524,-0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1982,0.4134349610520144,-0.5874125874125875,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1983,2.5607976653696496,-0.15384615384615385,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1984,0.5245095389936767,-0.5104895104895106,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1985,0.09236906710310966,-0.6713286713286714,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1986,0.10867318546784323,-0.6503496503496504,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1987,2.2527089783281737,-0.4475524475524476,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1988,3.0588689442192627,-0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1989,0.4940730586243045,-0.6713286713286714,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1990,3.4117462311557785,-0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1991,0.1353394549544566,-0.7062937062937064,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1992,4.5518758085381625,-0.3286713286713287,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1993,0.4702087122196241,-0.48251748251748255,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1994,0.4590312674483529,-0.7132867132867134,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1995,0.9318544294620849,-0.49650349650349657,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1996,1.2384611070607368,-0.4125874125874126,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1997,1.3987925007944073,-0.3566433566433567,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1998,0.3454860564046006,-0.4685314685314686,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,1999,1.3424994149309621,-0.27272727272727276,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2000,1.4905398528935558,-0.3216783216783217,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2001,0.23285164384426074,-0.5524475524475525,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2002,0.4654011595287077,-0.6433566433566434,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2003,1.2581944184304177,-0.5384615384615385,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2004,0.7800785671482788,-0.5594405594405595,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2005,0.3690024997984033,-0.6853146853146853,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2006,0.1765746731810379,-0.7902097902097903,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2007,0.7490235021516054,-0.5454545454545455,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2008,0.8249968018421389,-0.5034965034965035,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2009,0.19597224572685734,-0.6153846153846154,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2010,0.5993803825711281,-0.4125874125874126,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2011,0.7952971855049006,-0.4265734265734267,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2012,0.3273076649348801,-0.6643356643356645,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2013,0.15793436227370727,-0.6993006993006995,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2014,0.18228211009174308,-0.8041958041958044,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2015,3.4778095627298735,-0.31468531468531474,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2016,0.5956183745583039,-0.8111888111888113,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2017,0.05305979834281721,-0.6853146853146853,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2018,1.5032314601818382,-0.44055944055944063,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2019,0.12259607054991509,-0.7832167832167833,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2020,0.24211126599923966,-0.5874125874125875,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2021,0.2674540344947927,-0.5944055944055945,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2022,0.6215017064846415,-0.5804195804195805,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2023,1.2572827916943012,-0.48951048951048953,not_in_4x_or_8x_cluster,FALSE
AU-Ctr,2024,0.46930831420301433,-0.5664335664335665,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1981,1.53878188443519,-0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1982,0.3050923839567373,-0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1983,2.3291605301914577,-0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1984,0.2559147341297728,-0.48251748251748255,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1985,3.7584345479082324,0.45454545454545464,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1986,0.288199478109597,0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1987,0.8187800556821058,0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1988,2.078947368421053,0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1989,0.5259304453935326,-0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1990,0.6145139813581891,-0.6153846153846154,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1991,2.0636448307978887,0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1992,1.634893125361063,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1993,0.4094986807387863,-0.3286713286713287,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1994,1.2297609868928296,-0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1995,0.7369678540399652,-0.14685314685314688,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1996,0.863213399503722,0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1997,0.39888635788408,-0.3286713286713287,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1998,0.6540880503144654,-0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
AU-Cum,1999,0.7283236994219653,-0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2000,0.8964198818213418,-0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2001,0.45088,-0.5734265734265734,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2002,1.8875638841567295,-0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2003,2.917575757575758,0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2004,1.1049382716049383,0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2005,0.39712769278801124,-0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2006,0.9411444141689373,-0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2007,3.15933147632312,0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2008,1.0383016627078385,-0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2009,2.842869342442357,-0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2010,1.2458004799451492,0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2011,1.6853932584269664,0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2012,0.27378892733564014,-0.49650349650349657,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2013,0.17959256611865615,-0.5174825174825176,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2014,4.706314243759177,0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2015,0.7134457075656605,-0.16083916083916086,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2016,0.394716750648954,0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2017,2.797425474254742,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2018,3.3986577181208055,0.49650349650349657,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2019,0.25678785089737693,-0.4195804195804196,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2020,2.154465004022526,-0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2021,1.2861671469740634,0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2022,0.22893596533461724,-0.49650349650349657,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2023,0.9581984897518877,-0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2024,0.24750304506699145,-0.4125874125874126,not_in_4x_or_8x_cluster,FALSE
AU-Cum,2025,0.9852760736196318,-0.3286713286713287,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1981,0.40559128260092897,-0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1982,0.48596302455247964,-0.26269742562687987,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1983,0.7264196342637151,-0.30069930069930073,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1984,0.7154651334217897,-0.234676366893346,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1985,0.9102154828411813,-0.4055944055944056,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1986,0.6190724335591454,-0.2237762237762238,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1987,0.8825993764614185,-0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1988,2.205697308633345,0.0035026323416917316,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1989,0.677882748802899,-0.38178692524439867,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1990,0.5869191049913941,-0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1991,0.1589377081133761,-0.2746546979295595,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1992,0.774382192039238,-0.23944255716935955,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1993,0.8977888230421207,-0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1994,0.8662798194713088,-0.3368441787948019,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1995,0.3428953799604329,-0.3846153846153847,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1996,1.8388318009734992,-0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1997,0.6957207651350819,-0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1998,0.32056030389363727,-0.017513161708458656,not_in_4x_or_8x_cluster,FALSE
AU-DaP,1999,0.7292698412698413,-0.3467606018274814,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2000,1.5697500932487878,-0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2001,0.3838788052022295,-0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2002,0.5519826724425192,-0.25352741347343954,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2003,2.244965477560414,-0.11208423493413541,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2004,0.5639590970480417,-0.44483430739484986,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2005,0.8056394763343404,-0.1331000289842858,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2006,0.6477724934485102,-0.5218922189120679,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2007,1.4617654606107264,-0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2008,1.6858656836769959,-0.14010529366766925,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2009,0.531497649429147,-0.25965072115432647,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2010,1.1810799136069114,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2011,0.5935338345864661,-0.3152369107522558,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2012,0.6361014301165726,-0.3677763958776318,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2013,0.9955615592435352,-0.31468531468531474,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2014,0.7624468852721878,-0.3677763958776318,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2015,2.2486405959031655,-0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2016,1.6922143579373103,-0.12259213195921059,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2017,0.3140513105749844,-0.35026323416917315,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2018,0.11317517890402902,-0.19965004347642867,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2019,0.1946559958693688,-0.4868658954951507,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2020,1.154765786327573,-0.1366026613259775,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2021,1.2759781236853176,-0.11908949961751886,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2022,0.8826697127937336,-0.1328671328671329,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2023,0.3590931493346476,-0.24868689626011292,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2024,0.2574856187619844,-0.2802105873353385,not_in_4x_or_8x_cluster,FALSE
AU-DaP,2025,1.1755809664330505,-0.16083916083916086,not_in_4x_or_8x_cluster,FALSE
