site_id,p_group,koppen_class_current,koppen_class_beck,koppen_method_beck,flagged,can_substitute,koppen_class_substituted,unresolved_no_beck,class_changed
ES-TzM,not_fitted_slope_9999,Csa,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
ES-VDA,not_fitted_slope1,Cfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
ES-Yst,not_fitted_slope1,BSk,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
FI-Ant,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
FI-Hyy,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
FI-Jok,not_fitted_slope_9999,Dfc,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
FI-Ken,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
FI-Let,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
FI-Nsv,not_fitted_slope_9999,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
FI-Pap,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
FI-Qvd,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
FI-Rk2,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
FI-Ruk,not_fitted_slope_9999,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
FI-Sar,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
FI-Si2,not_fitted_slope_9999,Dfb,NA,NA,TRUE,FALSE,Dfb,TRUE,FALSE
FI-Sii,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
FI-Sod,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
FI-Var,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
FR-Aur,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
FR-Bil,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
FR-CLt,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
FR-EM2,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
FR-FBn,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
FR-Fon,not_fitted_slope1,BSk,Cfb,exact,TRUE,TRUE,Cfb,FALSE,TRUE
FR-Gri,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
FR-Hes,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
FR-LBr,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
FR-LGt,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
FR-Lam,not_fitted_slope1,Cfb,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
FR-Lqu,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
FR-Lus,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
FR-Mau,not_fitted_slope1,Cfb,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
FR-Mej,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
FR-Nzn,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
FR-Pue,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
FR-Tou,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
GF-Guy,not_fitted_slope1,Af,Am,exact,TRUE,TRUE,Am,FALSE,TRUE
GH-Ank,not_fitted_slope1,Af,Am,exact,TRUE,TRUE,Am,FALSE,TRUE
GL-Dsk,not_fitted_slope_9999,ET,ET,exact,TRUE,TRUE,ET,FALSE,FALSE
GL-NuF,not_fitted_slope1,ET,ET,exact,TRUE,TRUE,ET,FALSE,FALSE
GL-ZaF,not_fitted_slope1,ET,ET,exact,TRUE,TRUE,ET,FALSE,FALSE
GL-ZaH,not_fitted_slope1,ET,ET,exact,TRUE,TRUE,ET,FALSE,FALSE
HK-MPM,not_fitted_slope1,Cfa,NA,NA,TRUE,FALSE,Cfa,TRUE,FALSE
ID-JOP,not_fitted_slope1,Af,Af,exact,TRUE,TRUE,Af,FALSE,FALSE
ID-PaB,not_fitted_slope1,Af,Af,exact,TRUE,TRUE,Af,FALSE,FALSE
ID-PaD,not_fitted_slope1,Af,Af,exact,TRUE,TRUE,Af,FALSE,FALSE
ID-Pag,not_fitted_slope1,Af,Af,exact,TRUE,TRUE,Af,FALSE,FALSE
IE-CaC,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
IE-CaN,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
IE-Cra,not_fitted_slope_9999,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
IE-Gwr,not_fitted_slope_9999,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
IL-RmH,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
IL-Yat,not_fitted_slope1,BSh,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
IT-Arz,not_fitted_slope_9999,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
IT-BCi,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
IT-BFt,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
IT-BsB,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
IT-Bsn,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
IT-CA1,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
IT-CA2,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
IT-CA3,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
IT-Cp2,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
IT-Cpz,not_fitted_slope1,Csa,NA,NA,TRUE,FALSE,Csa,TRUE,FALSE
IT-Lav,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
IT-Lsn,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
IT-MBo,not_fitted_slope1,Dfc,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
IT-MtM,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
IT-MtP,not_fitted_slope1,Dfb,NA,NA,TRUE,FALSE,Dfb,TRUE,FALSE
IT-NiG,not_fitted_slope1,ET,ET,exact,TRUE,TRUE,ET,FALSE,FALSE
IT-Niv,not_fitted_slope1,NA,ET,exact,TRUE,TRUE,ET,FALSE,FALSE
IT-Noe,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
IT-PT1,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
IT-Ren,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
IT-Ro1,not_fitted_slope1,Csa,NA,NA,TRUE,FALSE,Csa,TRUE,FALSE
IT-Ro2,not_fitted_slope1,Csa,NA,NA,TRUE,FALSE,Csa,TRUE,FALSE
IT-SR2,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
IT-SRo,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
IT-Tor,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
IT-TrF,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
JP-Api,not_fitted_slope_9999,NA,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
JP-BBY,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
JP-Fhk,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
JP-Fjy,not_fitted_slope1,Dfb,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
JP-Fmt,not_fitted_slope_9999,NA,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
JP-Hc2,not_fitted_slope_9999,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
JP-Hc3,not_fitted_slope_9999,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
JP-KaP,not_fitted_slope_9999,NA,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
JP-Khw,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
JP-Kzw,not_fitted_slope_9999,NA,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
JP-MBF,not_fitted_slope_9999,NA,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
JP-MMF,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
JP-Mse,not_fitted_slope_9999,NA,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
JP-Nkm,not_fitted_slope_9999,NA,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
JP-NsC,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
JP-NsM,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
JP-Nuf,not_fitted_slope_9999,NA,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
JP-Om2,not_fitted_slope_9999,NA,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
JP-SMF,not_fitted_slope_9999,NA,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
JP-Sb1,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
JP-Sb2,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
JP-Shn,not_fitted_slope_9999,NA,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
JP-Spp,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
JP-Srk,not_fitted_slope1,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
JP-Ta2,not_fitted_slope1,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
JP-Tak,not_fitted_slope_9999,NA,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
JP-Tef,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
JP-Tgf,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
JP-Tkb,not_fitted_slope_9999,NA,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
JP-Tmd,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
JP-Tmk,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
JP-Toc,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
JP-Yms,not_fitted_slope_9999,NA,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
JP-Ynf,not_fitted_slope_9999,NA,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
KE-Aq1,not_fitted_slope_9999,Cfb,Cwb,exact,TRUE,TRUE,Cwb,FALSE,TRUE
KE-Aq2,not_fitted_slope_9999,Cfb,Cwb,exact,TRUE,TRUE,Cwb,FALSE,TRUE
KE-Chk,not_fitted_slope1,BSh,Aw,exact,TRUE,TRUE,Aw,FALSE,TRUE
KE-Kpt,not_fitted_slope_9999,Cwb,Cwb,exact,TRUE,TRUE,Cwb,FALSE,FALSE
KE-Mkt,not_fitted_slope1,BWh,Aw,exact,TRUE,TRUE,Aw,FALSE,TRUE
KH-Kmp,not_fitted_slope_9999,NA,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
KR-AdC,not_fitted_slope1,Cfa,Cwa,exact,TRUE,TRUE,Cwa,FALSE,TRUE
KR-CRK,not_fitted_slope1,Dwa,Dwa,exact,TRUE,TRUE,Dwa,FALSE,FALSE
KR-CmF,not_fitted_slope1,Dwa,Dwa,exact,TRUE,TRUE,Dwa,FALSE,FALSE
KR-GmP,not_fitted_slope1,Dfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
KR-GmR,not_fitted_slope1,Dfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
KR-GmS,not_fitted_slope1,Dfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
KR-HPK,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
KR-HcM,not_fitted_slope1,Dwa,Dwa,exact,TRUE,TRUE,Dwa,FALSE,FALSE
KR-Hnm,not_fitted_slope_9999,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
KR-JjM,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
KR-Kw1,not_fitted_slope1,Dwa,Dwa,exact,TRUE,TRUE,Dwa,FALSE,FALSE
KR-Kw2,not_fitted_slope1,Dwa,Dwa,exact,TRUE,TRUE,Dwa,FALSE,FALSE
KR-Nj1,not_fitted_slope_9999,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
KR-Nj2,not_fitted_slope_9999,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
KR-PcD,not_fitted_slope1,Dfb,Dwb,exact,TRUE,TRUE,Dwb,FALSE,TRUE
KR-ScC,not_fitted_slope1,Cfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
KR-SmM,not_fitted_slope1,Dwa,Dwa,exact,TRUE,TRUE,Dwa,FALSE,FALSE
KR-TwB,not_fitted_slope_9999,Dwa,Dwa,exact,TRUE,TRUE,Dwa,FALSE,FALSE
KR-TwC,not_fitted_slope_9999,Dwa,Dwa,exact,TRUE,TRUE,Dwa,FALSE,FALSE
KR-UAO,not_fitted_slope1,Dfa,Dwa,exact,TRUE,TRUE,Dwa,FALSE,TRUE
KR-WdE,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
ML-Kem,not_fitted_slope_9999,Aw,BWh,exact,TRUE,TRUE,BWh,FALSE,TRUE
MN-Hst,not_fitted_slope_9999,Dwb,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
MN-Kbu,not_fitted_slope_9999,Dwb,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
MN-Nkh,not_fitted_slope_9999,Dwc,Dwc,exact,TRUE,TRUE,Dwc,FALSE,FALSE
MN-Udg,not_fitted_slope_9999,Dwc,Dwc,exact,TRUE,TRUE,Dwc,FALSE,FALSE
MX-Aog,not_fitted_slope1,Aw,BSh,exact,TRUE,TRUE,BSh,FALSE,TRUE
MX-PMm,not_fitted_slope_9999,Af,Aw,exact,TRUE,TRUE,Aw,FALSE,TRUE
MX-Tes,not_fitted_slope1,BSh,BSh,exact,TRUE,TRUE,BSh,FALSE,FALSE
MY-LHP,not_fitted_slope1,Af,Af,exact,TRUE,TRUE,Af,FALSE,FALSE
NL-Hrw,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
NL-Loo,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
NL-Vkp,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
NO-And,not_fitted_slope1,NA,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
NO-Fns,not_fitted_slope1,ET,Dfc,exact,TRUE,TRUE,Dfc,FALSE,TRUE
NO-Hur,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
NO-Ikr,not_fitted_slope_9999,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
NZ-ADd,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
NZ-ADw,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
NZ-BFm,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
NZ-BFu,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
NZ-Cla,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
NZ-Kop,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
NZ-Lau,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
NZ-Oxf,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
NZ-ScF,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
PA-SPn,not_fitted_slope1,Am,Am,exact,TRUE,TRUE,Am,FALSE,FALSE
PA-SPs,not_fitted_slope1,Am,Am,exact,TRUE,TRUE,Am,FALSE,FALSE
PE-QFR,not_fitted_slope_9999,NA,Af,exact,TRUE,TRUE,Af,FALSE,FALSE
PR-xGU,not_fitted_slope1,BSh,Aw,exact,TRUE,TRUE,Aw,FALSE,TRUE
PR-xLA,not_fitted_slope1,Aw,Am,exact,TRUE,TRUE,Am,FALSE,TRUE
RU-Ch2,not_fitted_slope1,Dfc,Dsc,exact,TRUE,TRUE,Dsc,FALSE,TRUE
RU-Che,not_fitted_slope1,Dfc,Dsc,exact,TRUE,TRUE,Dsc,FALSE,TRUE
RU-Ege,not_fitted_slope_9999,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
RU-Fy2,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
RU-Fy3,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
RU-Fy4,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
RU-Fyo,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
RU-Ha1,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
RU-NeB,not_fitted_slope_9999,Dfd,Dfd,exact,TRUE,TRUE,Dfd,FALSE,FALSE
RU-NeC,not_fitted_slope_9999,Dfc,Dfd,exact,TRUE,TRUE,Dfd,FALSE,TRUE
RU-NeF,not_fitted_slope_9999,Dfc,Dfd,exact,TRUE,TRUE,Dfd,FALSE,TRUE
RU-Sk2,not_fitted_slope_9999,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
RU-SkP,not_fitted_slope_9999,Dfc,Dfd,exact,TRUE,TRUE,Dfd,FALSE,TRUE
RU-Tur,not_fitted_slope_9999,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
SD-Dem,not_fitted_slope1,BWh,BWh,exact,TRUE,TRUE,BWh,FALSE,FALSE
SE-Deg,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
SE-HfM,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
SE-Hmr,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
SE-Htm,not_fitted_slope1,Cfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
SE-Nor,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
SE-Ros,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
SE-Srj,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
SE-St1,not_fitted_slope1,BSk,Dfc,exact,TRUE,TRUE,Dfc,FALSE,TRUE
SE-Sto,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
SE-Svb,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
SE-Trb,not_fitted_slope_9999,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
SJ-Adv,not_fitted_slope1,BSk,ET,exact,TRUE,TRUE,ET,FALSE,TRUE
SN-Dhr,not_fitted_slope1,BWh,BWh,exact,TRUE,TRUE,BWh,FALSE,FALSE
SN-Nkr,not_fitted_slope1,BSh,BSh,exact,TRUE,TRUE,BSh,FALSE,FALSE
TH-Kog,not_fitted_slope1,Cwb,Cwa,exact,TRUE,TRUE,Cwa,FALSE,TRUE
TH-Mae,not_fitted_slope1,Aw,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
UK-AMo,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
UK-Ags,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
UK-BnB,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
UK-CCr,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
UK-Cvn,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
UK-GaB,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
UK-Gnn,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
UK-Gwr,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
UK-HgF,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
UK-HpF,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
US-A03,not_fitted_slope_9999,ET,ET,exact,TRUE,TRUE,ET,FALSE,FALSE
US-A10,not_fitted_slope_9999,ET,ET,exact,TRUE,TRUE,ET,FALSE,FALSE
US-A32,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-A37,not_fitted_slope1,BWk,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
US-A39,not_fitted_slope1,BWk,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
US-A74,not_fitted_slope1,BSk,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
US-ABa,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-ABb,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-ABc,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-ABd,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-ABe,not_fitted_slope_9999,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-ADR,not_fitted_slope1,BWk,BWh,exact,TRUE,TRUE,BWh,FALSE,TRUE
US-ALQ,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-AR1,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-AR2,not_fitted_slope1,BSk,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
US-ARM,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-ARb,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-ARc,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-ASH,not_fitted_slope_9999,Csa,BWk,exact,TRUE,TRUE,BWk,FALSE,TRUE
US-ASM,not_fitted_slope_9999,Csa,BWk,exact,TRUE,TRUE,BWk,FALSE,TRUE
US-Akn,not_fitted_slope1,BWk,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
US-Aud,not_fitted_slope1,BSk,BSk,exact,TRUE,TRUE,BSk,FALSE,FALSE
US-BRG,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-BZB,not_fitted_slope1,BSk,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
US-BZF,not_fitted_slope1,BSk,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
US-BZo,not_fitted_slope1,BSk,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
US-Bar,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-Bi1,not_fitted_slope1,Csb,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-Bi2,not_fitted_slope1,Csb,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-CAK,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
US-CF1,not_fitted_slope1,BWk,Dsb,exact,TRUE,TRUE,Dsb,FALSE,TRUE
US-CF2,not_fitted_slope1,BWk,Dsb,exact,TRUE,TRUE,Dsb,FALSE,TRUE
US-CF3,not_fitted_slope1,BWk,Dsb,exact,TRUE,TRUE,Dsb,FALSE,TRUE
US-CF4,not_fitted_slope1,BWk,Dsb,exact,TRUE,TRUE,Dsb,FALSE,TRUE
US-CGG,not_fitted_slope1,Csb,Csb,exact,TRUE,TRUE,Csb,FALSE,FALSE
US-CLF,not_fitted_slope1,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-CMW,not_fitted_slope1,BWk,BSh,exact,TRUE,TRUE,BSh,FALSE,TRUE
US-CRK,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-CRT,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-CS1,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-CS2,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-CS3,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-CS4,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-CS5,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-CS6,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
